Then ev'n of fel low ship O Moone tell me,-+-+-+-+++
De spair be hind and death be fore doth cast,-+-+-+-+-+
Ty ger! ty ger! burn ing bright,+-+-+-+
Fea tured like him like him with friends pos sessed,+--+-+-+-+
Did he smile his work to see?,+-+-+-+
I can re mem ber when he was a pup.,+--+--+--+
And saw from elm tops del i cate as flow er of grass,-+-+-+---+--+
The word the cuck oo cries to his mate,-+-+-+--+
The night is freez ing fast,-+-+-+
No run ner tracks in this year's snow looped near it.,-+-+-+-+++-
And all is seared with trade bleared smeared with toil,-+-+-+++-+
As spong es buck ets do,-+-+-+
Runs di verse wan d'ring man y a fa mous Realm,+-++-+--+-+
Nor heard the King for their own cries but sprang,-+-+--++-+
Vaunt cou riers of oak cleav ing thun der bolts,++--++-+-+
Come see the ox en kneel,+--+-+
As two in whom they were proved mis tak en,-+-+--+-+-
They cried La Belle Dame sans Mer ci,-+-+-+-+
Think true love act ed sim ple mod es ty.,++++-+-+-+
They ne ver say a word to her,-+-+-+-+
A mid a place of stone,-+-+-+
The source of hu man thought its trib ute brings,-+-+-+-+-+
Come night come Ro me o come thou day in night,++++--+-+-+
Or what is the mat ter.,-+--+-
From death to life thou mightst him yet re cov er .,-+-+-+-+-+^
In what dis tant deeps or skies,+-+-+-+
In roar ing he shall rise and on the sur face die.,-+-+-+-+-+-+
To still my beat ing mind.,-+-+-+
Yet come to me in dreams that I may live,-+-+-+-+-+
And if not shot or hanged you'll get knight ed.,--+--+--+-
Far o ver sands mar bled with moon and cloud,+--++--+-+
On the cold hill's side.,--+++
But oh! that deep ro man tic chasm which slant ed,-+-+-+-+-+-
The shrill de ment ed cho irs of wail ing shells,-+-+-+--+-+
And then there was a pile of wood for which,-+-+-+-+-+
My God and love Thee so.,-+-+-+
Of pure ab lu tion round earth's hu man shores,-+-+-+++-+
Bear his mild yoke they serve him best. His state,+-+++--+-+
Since there's no help come let us kiss and part,-+-++--+-+
The ev er last ing u ni verse of things,-+-+-+-+-+
To mor row comes De cem ber,-+-+-+^
Suf fer her self to be de si red,+--+-+-+-
May read in thee,-+-+
Di vorce me un tie or break that knot a gain,-+--+-+++-+
From man y a won drous grot and se cret cell,-+--+-+-+-+
Or e ven last year's or the year's be fore.,-+-++--+-+
His flash ing eyes! his float ing hair!,-+-+-+-+
Ei ther man's work or his own gifts who best,+-++--++-+
He took his vor pal sword in hand,-+-+-+-+
Then a mile of warm sea scent ed beach,--+-++--+
Shoul der ing the na ked crag oh at that time,+---+-++-++
That run a ways' eyes may wink and Ro me o,-+--+-+-+-+
Not in the hands of boys but in their eyes,+--+-+-+-+
Yet dear ly I love you and would be lov d fain,-+--+--+-+-+
In the lone ly bar ton by yon der coomb,--+-+--+-+
With the hot blood of youth of love crossed long a go,--++-+-+++-+
So quick ly wait ing for a hand,++-+---+
O what can ail thee knight at arms,-+-+-+-+
For side long would she bend and sing,-+-+-+-+
Yet she has fan cied black birds hide,-+-+-+-+
He clasps the crag with crook ed hands,-+-+-+-+
And this at mo sphere div in est,+-+-+-+-
