|then| |ev'n| |of| |fel low ship| |o| |moone| |tell| |me|,-+-+-+-+++
|de spair| |be hind| |and| |death| |be fore| |doth| |cast|,-+-+-+-+-+
|ty ger!| |ty ger!| |burn ing| |bright|,+-+-+-+
|fea tured| |like| |him| |like| |him| |with| |friends| |pos sessed|,+--+-+-+-+
|did| |he| |smile| |his| |work| |to| |see?|,+-+-+-+
|i| |can| |re| |mem ber| |when| |he| |was| |a| |pup.|,+--+--+--+
|and| |saw| |from| |elm| |tops| |del i cate| |as| |flow er| |of| |grass|,-+-+-+---+--+
|the| |word| |the| |cuck oo| |cries| |to| |his| |mate|,-+-+-+--+
|the| |night| |is| |freez ing| |fast|,-+-+-+
|no| |run ner| |tracks| |in| |this| |year's| |snow| |looped| |near| |it.|,-+-+-+-+++-
|and| |all| |is| |seared| |with| |trade| |bleared| |smeared| |with| |toil|,-+-+-+++-+
|as| |spong es| |buck ets| |do|,-+-+-+
|runs| |di verse| |wan d'ring| |man y| |a| |fa mous| |realm|,+-++-+--+-+
|nor| |heard| |the| |king| |for| |their| |own| |cries| |but| |sprang|,-+-+--++-+
|vaunt| |cou riers| |of| |oak| |cleav ing| |thun der bolts|,++--++-+-+
|come| |see| |the| |ox en| |kneel|,+--+-+
|as| |two| |in| |whom| |they| |were| |proved| |mis tak en|,-+-+--+-+-
|they| |cried| |la| |belle| |dame| |sans| |mer ci|,-+-+-+-+
|think| |true| |love| |act ed| |sim ple| |mod es ty.|,++++-+-+-+
|they| |ne ver| |say| |a| |word| |to| |her|,-+-+-+-+
|a mid| |a| |place| |of| |stone|,-+-+-+
|the| |source| |of| |hu man| |thought| |its| |trib ute| |brings|,-+-+-+-+-+
|come| |night| |come| |ro me o| |come| |thou| |day| |in| |night|,++++--+-+-+
|or| |what| |is| |the| |mat ter.|,-+--+-
|from| |death| |to| |life| |thou| |mightst| |him| |yet| |re cov er .|,-+-+-+-+-++
|in| |what| |dis tant| |deeps| |or| |skies|,+-+-+-+
|in| |roar ing| |he| |shall| |rise| |and| |on| |the| |sur face| |die.|,-+-+-+-+-+-+
|to| |still| |my| |beat ing| |mind.|,-+-+-+
|yet| |come| |to| |me| |in| |dreams| |that| |i| |may| |live|,-+-+-+-+-+
|and| |if| |not| |shot| |or| |hanged| |you'll| |get| |knight ed.|,--+--+--+-
|far| |o ver| |sands| |mar bled| |with| |moon| |and| |cloud|,+--++--+-+
|on| |the| |cold| |hill's| |side.|,--+++
|but| |oh!| |that| |deep| |ro man tic| |chasm| |which| |slant ed|,-+-+-+-+-+-
|the| |shrill| |de ment ed| |cho irs| |of| |wail ing| |shells|,-+-+-+--+-+
|and| |then| |there| |was| |a| |pile| |of| |wood| |for| |which|,-+-+-+-+-+
|my| |god| |and| |love| |thee| |so.|,-+-+-+
|of| |pure| |ab lu tion| |round| |earth's| |hu man| |shores|,-+-+-+++-+
|bear| |his| |mild| |yoke| |they| |serve| |him| |best.| |his| |state|,+-+++--+-+
|since| |there's| |no| |help| |come| |let| |us| |kiss| |and| |part|,-+-++--+-+
